date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2026-03-03,VNINDEX,1589.2982307804084,0.0,0.0,False,-0.0032618667986723526,-0.04623755581517697,0.19909952589427538,0.07869908331912501,1616.6811935832027,1597.9642467338606,1609.7707840489848,1584.4387974554768,1346.3220460319249,SELL,BUY,BUY,0.009570311269189589,0.012193663956787885,1597.9642467338606,1638.7893425977516,1557.1391508699696,-0.04658092921102027,-0.17586377602167838,46.69045183035943,6.865269277311199,9.835558686653922,-2.9702894093427226,0.0,35.16556416902681,0.2790488155988983,17.931334759775318,-100.0,-70.96033134373509,47.795347070010045,-0.3261866798672392,-17.177452873635048,-17.177452873635048,-41.468710146894864,False,False,False,False,2.013067359135901,-0.020287505058534015,-0.05134014065637893,1.0,1.0
2026-03-04,VNINDEX,1563.694062491393,-0.01611036103428043,-0.016241543742427273,False,-0.03910691662357735,-0.0594492032003352,0.15759529165547725,0.061320851639506735,1607.5897624099448,1595.9407656163107,1606.4762476142162,1586.734381455239,1348.7552768373914,SELL,SELL,BUY,0.009933757518009283,0.012301457356318974,1595.9407656163107,1639.3988958032658,1552.4826354293557,-0.06194085465839885,-0.17586377602167838,39.604838261067094,2.9337136744366035,8.455189684210458,-5.521476009773854,0.0,4.068822909259765,0.0,18.135548229149926,-100.0,-152.81563777562562,23.202281626923106,-1.9319677981180425,-36.66996099655762,-36.66996099655762,-67.0728784359103,False,False,False,False,1.9216183530788895,-0.020287505058534015,-0.05134014065637893,1.0,1.0
2026-03-05,VNINDEX,1543.4551833664198,-0.012942991605868981,-0.013027481952087128,False,-0.05349860851736166,-0.06246676287092434,0.14465638546085113,0.04758418476560289,1595.126916854714,1593.777060496353,1603.048292738487,1588.6251878725022,1351.0601801746514,SELL,SELL,BUY,0.010035885411871111,0.01233104705751647,1593.777060496353,1643.0820099928383,1544.4721109998677,-0.07408214630236379,-0.17586377602167838,35.07384670205501,-1.7944950463254372,6.405252738103279,-8.199747784428716,0.0,0.0,0.0,18.972459530600464,-100.0,-188.36539357657398,18.551103589476423,-3.201261515711086,-48.77900581845506,-48.77900581845506,-87.3117575608835,False,False,False,False,1.889548422856423,-0.020287505058534015,-0.05134014065637893,1.0,1.0
2026-03-06,VNINDEX,1505.0019879833276,-0.024913710354208085,-0.025229309699566375,False,-0.07295627983449315,-0.07179148873202579,0.12216794929069352,0.021484975814703322,1578.2068724785702,1590.4359988233675,1599.1681899400905,1590.1364074979256,1353.1798322468558,SELL,SELL,BUY,0.01061661814181222,0.012211241198802299,1590.4359988233675,1653.2187223965261,1527.653275250209,-0.09715019552117676,-0.17586377602167838,28.420906793247397,-8.545973361854749,3.4150075181116737,-11.960980879966423,0.0,0.0,0.0,20.70001144093985,-100.00000000000001,-234.24825296433102,15.076756133082597,-5.612877248961399,-74.77045817275484,-74.77045817275484,-125.76495294397569,False,False,False,False,1.8208124470367681,-0.020912149316326307,-0.05134014065637893,1.0,1.0
2026-03-09,VNINDEX,1400.4971782036323,-0.06943832009134399,-0.07196691825236992,True,-0.14120335465761447,-0.13600592647179766,0.06308322155444279,-0.04944522490441672,1545.3111920894748,1581.844824371517,1591.8195316533927,1589.0110363965543,1354.8222506710802,SELL,SELL,BUY,0.016183533190119094,0.01529995915035788,1581.844824371517,1687.4711359583398,1476.2185127846942,-0.1598425692389846,-0.17586377602167838,18.275221625304624,-22.074769137224166,-1.6829478129554942,-20.391821324268673,0.0,0.0,0.0,23.753550383832494,-100.0,-273.58128312722226,8.290238313604718,-12.166960491048991,-153.6645153878144,-153.6645153878144,-230.26976272367096,False,False,False,True,1.4588422709190196,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-10,VNINDEX,1434.5853459208984,0.02434004741158402,0.024048549042144964,False,-0.11768508891062401,-0.11392664144859721,0.0755965415620643,-0.026308676611282666,1517.9757456466411,1575.6375561776388,1585.6711509444733,1588.3317449376218,1356.6351099338913,SELL,SELL,BUY,0.01702546843815775,0.015384361805757876,1575.6375561776388,1699.9257164341561,1451.3493959211214,-0.13939309754106685,-0.17586377602167838,27.381534748457156,-29.7034046517374,-7.287039180711876,-22.416365471025525,14.803579642444262,4.934526547481421,0.06765573590221384,25.28807752944507,-85.19642035755574,-158.45785879977697,18.437055039592675,-10.02910014509759,-102.49401228904162,-102.49401228904162,-196.1815950064049,False,False,False,False,1.5406760407895659,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-11,VNINDEX,1481.653305504347,0.032809452374013004,0.03228271269084405,False,-0.0677311049564332,-0.07977474113613281,0.11088627506609772,0.0056376024904289945,1502.5978991786324,1570.5435922657664,1581.3896445864166,1588.4978678499785,1358.6204681398654,SELL,SELL,BUY,0.018289435136029306,0.015913662094808947,1570.5435922657664,1701.6342284502368,1439.452956081296,-0.11115705636209369,-0.17586377602167838,37.703428231543974,-31.587046473810688,-12.147040639331639,-19.44000583447905,35.24393578244307,16.68250514162911,0.21199841305697556,25.238439383236766,-64.75606421755694,-84.08857630754217,31.738063831698234,-8.95211234910108,-47.50804517622282,-47.50804517622282,-149.11363542295635,False,False,False,False,1.6056241194264909,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-12,VNINDEX,1455.3984038617657,-0.017720003421208053,-0.017878882370217012,False,-0.08425091296609111,-0.11413074515709243,0.09218079780391775,-0.012182299266196739,1483.4693524759691,1563.402473628547,1575.139448204911,1588.1388927294838,1360.4819178844655,SELL,SELL,BUY,0.017958565593901948,0.016104234885362025,1563.402473628547,1703.4025203384626,1423.4024269186316,-0.12690735636427403,-0.17586377602167838,34.737374558960184,-34.79727599280545,-16.677087710026402,-18.12018828277905,23.842134116417245,24.62988318043486,0.33430466984816326,25.616068772151948,-76.15786588358276,-92.07376622505498,29.46449484979026,-10.749814490095124,-63.22538298754648,-63.22538298754648,-175.36853706553757,False,False,False,False,1.527246342057507,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-13,VNINDEX,1444.2433714548881,-0.007664590243660285,-0.007694114171419674,False,-0.0763900649761291,-0.12481932361303139,0.1072789012106885,-0.019753517177755975,1466.4049680421826,1555.8896784499852,1568.2734571540948,1587.5568169608514,1362.2986420679933,SELL,SELL,BUY,0.017901006209126578,0.01599503926526187,1555.8896784499852,1704.711791174483,1407.0675657254874,-0.13359925372249593,-0.17586377602167838,33.53044316968209,-37.805723061594335,-20.90281478033999,-16.902908281254344,18.997801853712012,26.02795725085744,0.37998824327763403,26.139143403208305,-81.00219814628798,-86.46583996467632,28.205408847594608,-11.03820735200613,-63.75464176664923,-63.75464176664923,-186.52356947241515,False,False,False,False,1.503235468263796,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-16,VNINDEX,1435.9916575678387,-0.0057135203457688855,-0.005729904942094831,False,-0.06962529716230115,-0.12076174203820533,0.11728114911693677,-0.025354175401229306,1451.0530357852426,1547.964297577071,1561.699097566884,1586.5547708062272,1364.1966855057574,SELL,SELL,BUY,0.01786731723274355,0.015829054689833342,1547.964297577071,1704.7958881743461,1391.1327069797958,-0.1385494520139418,-0.17586377602167838,32.627364481159304,-40.39019041346887,-24.80028990696577,-15.589900506503103,15.41430318265478,19.41807971759468,0.3448861187778493,26.753866801858436,-84.58569681734521,-80.60523587444821,28.720387253340107,-11.943784146661045,-61.719733417456155,-61.719733417456155,-194.77528335946454,False,False,False,False,1.4763694496686273,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-17,VNINDEX,1452.3531107923388,0.01139383584735576,0.011329414971805158,False,-0.034982596442638014,-0.10743478198458323,0.113929441135044,-0.014249220866440315,1443.531767615101,1540.8569893653819,1555.8719513941353,1585.3724722921302,1366.176536209644,SELL,SELL,BUY,0.018090767967360925,0.015797618541630983,1540.8569893653819,1701.6428360886234,1380.0711426421403,-0.1287342258795741,-0.17586377602167838,36.29129695753922,-40.649583774795474,-27.97014868053171,-12.679435094263763,22.519644774609358,18.977249936992052,0.35970823687349346,26.801262461637084,-77.48035522539065,-57.22094781739543,35.574392117447815,-10.675735712570287,-38.87852587967677,-38.87852587967677,-178.41383013496443,False,False,False,False,1.5492660915909455,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-18,VNINDEX,1464.148099766866,0.008121295631812409,0.008088495377813892,False,0.04544880386326544,-0.087282604885347,0.09590358584901981,-0.006243647369807204,1452.624756409849,1534.339430602419,1551.2047652249514,1583.387890015355,1368.1932818997025,SELL,SELL,BUY,0.01810099265745322,0.015809719198835274,1534.339430602419,1696.5313947708578,1372.1474664339803,-0.12165841895406217,-0.17586377602167838,38.87215066892797,-39.44865827046169,-30.26585059851771,-9.182807671943984,28.234549445361242,22.056165800875124,0.41125030572393,26.476579330146063,-71.76545055463876,-38.425868823090724,53.997182110377985,-7.874552968708007,-23.21446020441408,-23.21446020441408,-161.78537125386697,False,False,False,False,1.6201466582184274,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-19,VNINDEX,1446.1893671897715,-0.012265653030560264,-0.01234149697445329,False,0.008088763280531097,-0.08857208336455291,0.08165656490997342,-0.018432717988084213,1454.2824737339738,1526.9239352106015,1546.5201012724244,1580.8915083652523,1370.117652355318,SELL,SELL,BUY,0.018124046890472933,0.015892730661066185,1526.9239352106015,1691.0843466535587,1362.7635237676443,-0.13243185202948532,-0.17586377602167838,36.45092115108116,-39.490810308595655,-32.1108425405333,-7.379967768062357,24.201236360988194,24.985143526986263,0.5152252176233952,26.520977782026584,-75.79876363901181,-51.759054085329524,44.178304742108324,-9.004531737279088,-35.29130809843605,-35.29130809843605,-143.10886359063693,False,False,False,False,1.5361770009896512,-0.021154016223204723,-0.06829410484244072,1.0,1.0
2026-03-20,VNINDEX,1391.9466036555311,-0.03750737266146864,-0.03822887275755438,False,-0.06054500166506904,-0.11443819847779413,0.03563882919591621,-0.05524872782681001,1441.4672306127143,1516.7963016420717,1540.524214012841,1576.8621152006929,1371.7591127360636,SELL,SELL,BUY,0.019166883895715234,0.01653102045383889,1516.7963016420717,1688.2342557417223,1345.3583475424211,-0.16497205386463562,-0.17586377602167838,30.309992788648813,-43.40085574509476,-34.36884518144559,-9.032010563649166,0.0,17.478595268783142,0.5192743154803096,27.43948039637514,-100.0,-115.72878822344258,23.50925461342774,-10.983443817790105,-76.74348997086554,-76.74348997086554,-197.35162712487727,False,False,False,False,1.3595108721917142,-0.02179679021068611,-0.06829410484244072,1.0,1.0
2026-03-23,VNINDEX,1357.7377536965528,-0.024576265978263123,-0.024883303398427713,False,-0.06710234799356618,-0.1364752865079838,0.0006033492761061687,-0.0784671863750408,1427.515709160541,1503.3164852916896,1533.371450228038,1571.6971884505576,1373.1655303524615,SELL,SELL,SELL,0.019515414145745792,0.016623021081694188,1503.3164852916896,1680.459917869361,1326.173052714018,-0.18549392276814114,-0.18549392276814114,27.197966173922154,-48.69859611805259,-37.234795368766996,-11.463800749285596,0.0,8.067078786996065,0.4938351145141498,28.736950911919056,-100.0,-162.64001720667366,21.654194944333174,-12.03257675838698,-95.10200565415198,-95.10200565415198,-205.9563087948402,False,False,False,False,1.5940243690165135,-0.02179679021068611,-0.052217154280066215,1.0,1.0
2026-03-24,VNINDEX,1374.788448136194,0.012558164780510195,0.01247996504535905,False,-0.048090872142087404,-0.11800772289015538,0.013802765536172767,-0.06689442545089141,1417.5935772578705,1490.5211525858474,1527.2400415059624,1566.3040868852434,1374.6572014410579,SELL,SELL,BUY,0.01974985262080381,0.01667452813281479,1490.5211525858474,1665.8846926334604,1315.1576125382344,-0.17526522123553648,-0.18549392276814114,31.000654416952543,-50.934108294067755,-39.97465795382715,-10.959450340240608,9.18098773494259,3.0603292449808635,0.48656350312176616,29.398503784836745,-90.81901226505741,-122.30538782871064,28.64284452960897,-8.652051019654614,-66.90112389815226,-66.90112389815226,-168.66673523022587,False,False,False,False,1.6862511423697693,-0.02179679021068611,-0.052217154280066215,1.0,1.0
2026-03-25,VNINDEX,1407.1099935503692,0.02351019566537227,0.023238087638103304,False,-0.02011269624392309,-0.11141077361006757,0.04190429424798614,-0.044956930816792307,1413.4676252553747,1479.7045373325493,1521.3592884995815,1561.2070566170742,1376.2589840316623,SELL,SELL,BUY,0.020060106488291953,0.016963804306320773,1479.7045373325493,1647.051117612721,1312.3579570523775,-0.1558755452147465,-0.18549392276814114,37.649162910940156,-49.526775369939514,-41.88508143704962,-7.641693932889893,33.52629380306383,14.235760512668806,0.6589269672267838,29.06301595395527,-66.47370619693616,-51.20294099984091,38.95906757615388,0.47217627065974344,-29.639638700551814,-29.639638700551814,-97.89199443295843,False,False,False,False,1.7764057741980683,-0.02179679021068611,-0.052217154280066215,1.0,1.0
2026-03-26,VNINDEX,1383.8803002790637,-0.016508797022109944,-0.016646585801170864,False,-0.047146117569107804,-0.13411193213383377,0.0235575059691846,-0.06072354299331084,1403.6857951820498,1467.3602053001373,1514.2146059553452,1556.3953452042458,1377.7378976750936,SELL,SELL,BUY,0.02003595016697128,0.01708696297266462,1467.3602053001373,1623.8600483368857,1310.8603622633889,-0.16981102450019547,-0.18549392276814114,35.03620532699681,-49.71283735279303,-43.450632620198306,-6.262204732594725,21.097066672519627,21.26811607017535,0.7907385558221106,29.12477119442402,-78.90293332748037,-82.14701497624682,33.35475123322808,-3.5344739708940596,-45.316570261592005,-45.316570261592005,-97.77300522528321,False,False,False,False,2.06751459740492,-0.021154016223204723,-0.036630359037781356,1.0,1.0
2026-03-27,VNINDEX,1412.4760412187934,0.02066344967405298,0.020452856708123558,False,-0.03529155182887589,-0.11415698749963232,0.045854132542960224,-0.0413148511939303,1396.304072532325,1456.6873338100402,1508.1471648284341,1551.6313172681623,1379.3467389392008,SELL,SELL,BUY,0.02055840156866548,0.017312128113390647,1456.6873338100402,1595.8022361739977,1317.5724314460826,-0.1526564563850017,-0.18549392276814114,40.50971219431571,-47.010942622197945,-44.16269462059824,-2.848248001599707,44.17386415479582,32.932408210126425,0.9181280359933853,28.4001857941923,-55.82613584520418,-25.563820074792112,41.340688238822686,-4.668923831814079,-14.332139418739189,-14.332139418739189,-69.17726428555352,False,False,False,False,2.3197985213071535,-0.020912149316326307,-0.036630359037781356,1.0,1.0
2026-03-30,VNINDEX,1402.3067465342601,-0.007199622781394854,-0.007225665137535849,False,-0.030343620034203322,-0.12053472303316937,0.029034569265442567,-0.04821702263145944,1390.0351267243948,1447.3377595977329,1501.7407472120387,1546.3385295891871,1380.8505284220114,SELL,SELL,BUY,0.020554237214704486,0.017290202757387657,1447.3377595977329,1573.4537035806857,1321.22181561478,-0.15875701026528008,-0.18549392276814114,39.24341615080791,-45.16956208021611,-44.364068112521814,-0.8054939676942965,35.96723105977729,33.74605396236425,0.9062116934047625,27.908255928758567,-64.03276894022271,-41.199218580370356,40.26401814373964,-3.6479122958106696,-21.001229231376556,-21.001229231376556,-79.34655897008679,False,False,False,False,2.078139328216339,-0.020912149316326307,-0.036630359037781356,1.0,1.0
2026-03-31,VNINDEX,1408.1306423947162,0.004153082679556164,0.00414448243514583,False,0.011626910613296904,-0.11688223102412743,0.040310386438556334,-0.044264189233453766,1392.3471322585642,1438.2793801784483,1495.5284594576585,1541.1742225007702,1382.3834373841244,SELL,SELL,BUY,0.02059649944351177,0.017143416992388825,1438.2793801784483,1546.1713209620696,1330.387439394827,-0.15526325857531484,-0.18549392276814114,40.39258496608206,-42.747547888026475,-44.040764067622746,1.2932161795962713,47.35713260895248,42.49940927450853,0.9653583316663331,27.28729693731753,-52.64286739104752,-20.803022340015826,47.504573064860914,-2.50046008684762,-13.009142889360419,-13.009142889360419,-56.01745737214969,False,False,False,False,1.8966682221084374,-0.020912149316326307,-0.036630359037781356,1.0,1.0
2026-04-01,VNINDEX,1440.4542673804897,0.02295499012137303,0.022695488075230703,False,0.0609223051054848,-0.09661027136127731,0.0548841052316098,-0.02232528313866522,1404.1637770705552,1432.117390422903,1490.3936258694707,1536.7327047376912,1384.0401187596851,BUY,SELL,BUY,0.021165909421961403,0.0168047920067307,1432.117390422903,1522.5079720800463,1341.7268087657599,-0.1358723350207503,-0.18549392276814114,46.44691537624471,-37.7842840874398,-42.78946807158616,5.005183984146356,77.73352567548272,53.6859631147375,0.9653583316663331,25.845787815594246,-22.266474324517265,60.98912425776282,63.51304872058091,0.3107685054528342,16.55527036835383,16.55527036835383,-23.693832386376243,False,False,False,False,1.867726674956707,-0.020912149316326307,-0.036630359037781356,1.0,1.0
